PassengerId,Pclass,Age,SibSp,Parch,Fare,Name,Sex,Ticket,Embarked,Survived
460.0,3.0,0.4678670125768428,0.0,0.0,0.050500936710922865,"O'Connor, Mr. Maurice",male,371060,Q,0.0
461.0,1.0,0.7603068072866731,0.0,0.0,0.17300643479677447,"Anderson, Mr. Harry",male,19952,S,0.0
462.0,3.0,0.5365931607542347,0.0,0.0,0.052455811680377946,"Morley, Mr. William",male,364506,S,0.0
463.0,1.0,0.7443272611057847,0.0,0.0,0.2508756210800684,"Gee, Mr. Arthur H",male,111320,S,0.0
464.0,2.0,0.7603068072866731,0.0,0.0,0.08471124867638674,"Milling, Mr. Jacob Christian",male,234360,S,0.0
465.0,3.0,0.4678670125768428,0.0,0.0,0.052455811680377946,"Maisner, Mr. Simon",male,A/S 2816,S,0.0
466.0,3.0,0.6005113454777885,0.0,0.0,0.04593956178219435,"Goncalves, Mr. Manuel Estanslas",male,SOTON/O.Q. 3101306,S,0.0
467.0,2.0,0.4678670125768428,0.0,0.0,0.0,"Campbell, Mr. William",male,239853,S,0.0
468.0,1.0,0.8881431767337808,0.0,0.0,0.17300643479677447,"Smart, Mr. John Montgomery",male,113792,S,1.0
469.0,3.0,0.4678670125768428,0.0,0.0,0.05033803046346827,"Scanlan, Mr. James",male,36209,Q,1.0
470.0,3.0,0.0052732502396931925,0.6666666666666666,1.0,0.12549189541418912,"Baclini, Miss. Helene Barbara",female,2666,C,0.0
471.0,3.0,0.4678670125768428,0.0,0.0,0.047242811761831066,"Keefe, Mr. Arthur",male,323592,S,1.0
472.0,3.0,0.6005113454777885,0.0,0.0,0.05644701474301539,"Cacic, Mr. Luka",male,315089,S,1.0
473.0,2.0,0.5206136145733462,0.3333333333333333,2.0,0.18082593467459476,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,C.A. 34651,S,1.0
474.0,2.0,0.36081815276446155,0.0,0.0,0.08987016372077869,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,SC/AH Basle 541,C,1.0
475.0,3.0,0.34483860658357307,0.0,0.0,0.06410360837338112,"Strandberg, Miss. Ida Sofia",female,7553,S,0.0
476.0,1.0,0.4678670125768428,0.0,0.0,0.33884499470554696,"Clifford, Mr. George Quincy",male,110465,S,0.0
477.0,2.0,0.5365931607542347,0.3333333333333333,0.0,0.1368412478618555,"Renouf, Mr. Peter Henry",male,31027,S,1.0
478.0,3.0,0.45669542984979233,0.3333333333333333,0.0,0.04591219353262197,"Braund, Mr. Lewis Richard",male,3460,S,0.0
479.0,3.0,0.34483860658357307,0.0,0.0,0.04900741223425919,"Karlsson, Mr. Nils August",male,350060,S,
480.0,3.0,0.025247682965803774,0.0,1.0,0.08006842062393092,"Hirvonen, Miss. Hildur E",female,3101298,S,
482.0,2.0,0.4678670125768428,0.0,0.0,0.0,"Frost, Mr. Anthony Wood ""Archie""",male,239854,S,0.0
483.0,3.0,0.7922658996484501,0.0,0.0,0.052455811680377946,"Rouse, Mr. Richard Henry",male,A/5 3594,S,1.0
484.0,3.0,1.0,0.0,0.0,0.06247454589883522,"Turkula, Mrs. (Hedwig)",female,4134,S,0.0
485.0,1.0,0.39277724512623846,0.3333333333333333,0.0,0.5934948277266433,"Bishop, Mr. Dickinson H",male,11967,C,0.0
486.0,3.0,0.4678670125768428,1.0,1.0,0.16594738128207215,"Lefebre, Miss. Jeannie",female,4133,S,1.0
487.0,1.0,0.5525727069351232,0.3333333333333333,0.0,0.5864624908365236,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,19943,S,1.0
488.0,1.0,0.9201022690955578,0.0,0.0,0.19353262197605278,"Kent, Mr. Edward Austin",male,11771,C,1.0
489.0,3.0,0.4726749760306808,0.0,0.0,0.052455811680377946,"Somerton, Mr. Francis William",male,A.5. 18509,S,1.0
490.0,3.0,0.13710450623202303,0.3333333333333333,1.0,0.10360837338111917,"Coutts, Master. Eden Leslie ""Neville""",male,C.A. 37671,S,1.0
491.0,3.0,0.4678670125768428,0.3333333333333333,0.0,0.1301080068420624,"Hagland, Mr. Konrad Mathias Reiersen",male,65304,S,1.0
492.0,3.0,0.3288590604026846,0.0,0.0,0.047242811761831066,"Windelov, Mr. Einar",male,SOTON/OQ 3101317,S,1.0
493.0,1.0,0.8721636305528924,0.0,0.0,0.19874562189459966,"Molson, Mr. Harry Markland",male,113787,S,0.0
495.0,3.0,0.3288590604026846,0.0,0.0,0.052455811680377946,"Stanley, Mr. Edward Roland",male,A/4 45380,S,0.0
496.0,3.0,0.4678670125768428,0.0,0.0,0.09421389590290787,"Yousseff, Mr. Gerious",male,2627,C,0.0
497.0,1.0,0.856184084372004,0.3333333333333333,0.0,0.510005375906166,"Eustis, Miss. Elizabeth Mussey",female,36947,C,1.0
498.0,3.0,0.4678670125768428,0.0,0.0,0.09839537346257228,"Shellard, Mr. Frederick William",male,C.A. 6212,S,0.0
499.0,1.0,0.39277724512623846,0.3333333333333333,2.0,0.987537672069724,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,113781,S,1.0
500.0,3.0,0.37679769894535,0.0,0.0,0.050799380956259674,"Svensson, Mr. Olof",male,350035,S,
501.0,3.0,0.26494087567913077,0.0,0.0,0.05644701474301539,"Calic, Mr. Petar",male,315086,S,1.0
502.0,3.0,0.3288590604026846,0.0,0.0,0.050500936710922865,"Canavan, Miss. Mary",female,364846,Q,1.0
503.0,3.0,0.4678670125768428,0.0,0.0,0.04971377372322228,"O'Sullivan, Miss. Bridget Mary",female,330909,Q,0.0
504.0,3.0,0.5845317992969,0.0,0.0,0.06247454589883522,"Laitinen, Miss. Kristina Sofia",female,4135,S,1.0
505.0,1.0,0.2489613294982423,0.0,0.0,0.563655616192881,"Maioni, Miss. Roberta",female,110152,S,0.0
506.0,1.0,0.2809204218600192,0.3333333333333333,0.0,0.7096196139121935,"Penasco y Castellana, Mr. Victor de Satode",male,PC 17758,C,0.0
507.0,2.0,0.5206136145733462,0.0,2.0,0.16942249735277348,"Quick, Mrs. Frederick Charles (Jane Richards)",female,26360,S,0.0
508.0,1.0,0.4678670125768428,0.0,0.0,0.17300643479677447,"Bradley, Mr. George (""George Arthur Brayton"")",male,111427,S,0.0
509.0,3.0,0.44071588366890385,0.0,0.0,0.14677852895658547,"Olsen, Mr. Henry Margido",male,C 4001,S,0.0
510.0,3.0,0.40875679130712694,0.0,0.0,0.3681407509978008,"Lang, Mr. Fang",male,1601,S,0.0
511.0,3.0,0.45669542984979233,0.0,0.0,0.050500936710922865,"Daly, Mr. Eugene Patrick",male,382651,Q,0.0
512.0,3.0,0.4678670125768428,0.0,0.0,0.052455811680377946,"Webber, Mr. James",male,SOTON/OQ 3101316,S,0.0
513.0,1.0,0.5685522531160115,0.0,0.0,0.17129591919850126,"McGough, Mr. James Robert",male,PC 17473,S,1.0
514.0,1.0,0.856184084372004,0.3333333333333333,0.0,0.38706524395210556,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,PC 17603,C,0.0
515.0,3.0,0.37679769894535,0.0,0.0,0.04884450598680459,"Coleff, Mr. Satio",male,349209,S,0.0
516.0,1.0,0.7443272611057847,0.0,0.0,0.22168803453612446,"Walker, Mr. William Anderson",male,36967,S,1.0
517.0,2.0,0.5365931607542347,0.0,0.0,0.06842062393092775,"Lemore, Mrs. (Amelia Milley)",female,C.A. 34260,S,1.0
518.0,3.0,0.4678670125768428,0.0,0.0,0.15736743504113382,"Ryan, Mr. Patrick",male,371110,Q,0.0
519.0,2.0,0.5685522531160115,0.3333333333333333,0.0,0.16942249735277348,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,226875,S,0.0
520.0,3.0,0.5046340683924577,0.0,0.0,0.051451005946078036,"Pavlovic, Mr. Stefo",male,349242,S,0.0
521.0,1.0,0.4726749760306808,0.0,0.0,0.6092693654801662,"Perreault, Miss. Anne",female,12749,S,0.0
522.0,3.0,0.34483860658357307,0.0,0.0,0.051451005946078036,"Vovk, Mr. Janko",male,349252,S,0.0
523.0,3.0,0.4678670125768428,0.0,0.0,0.04707990551437647,"Lahoud, Mr. Sarkis",male,2624,C,1.0
524.0,1.0,0.6963886225631193,0.0,1.0,0.3778069560967663,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,111361,C,
525.0,3.0,0.4678670125768428,0.0,0.0,0.04710727376394885,"Kassem, Mr. Fared",male,2700,C,0.0
526.0,3.0,0.6404602109300097,0.0,0.0,0.050500936710922865,"Farrell, Mr. James",male,367232,Q,0.0
527.0,2.0,0.7922658996484501,0.0,0.0,0.06842062393092775,"Ridsdale, Miss. Lucy",female,W./C. 14258,S,1.0
529.0,3.0,0.616490891658677,0.0,0.0,0.05164128044310499,"Salonen, Mr. Johan Werner",male,3101296,S,1.0
530.0,2.0,0.36081815276446155,0.6666666666666666,1.0,0.07493687382911135,"Hocking, Mr. Richard George",male,29104,S,0.0
531.0,2.0,0.025247682965803774,0.3333333333333333,1.0,0.16942249735277348,"Quick, Miss. Phyllis May",female,26360,S,1.0
532.0,3.0,0.4678670125768428,0.0,0.0,0.04710727376394885,"Toufik, Mr. Nakli",male,2641,C,0.0
533.0,3.0,0.26494087567913077,0.3333333333333333,1.0,0.04710727376394885,"Elias, Mr. Joseph Jr",male,2690,C,0.0
534.0,3.0,0.4678670125768428,0.0,2.0,0.14569227009855829,"Peter, Mrs. Catherine (Catherine Rizk)",female,2668,C,1.0
535.0,3.0,0.4726749760306808,0.0,0.0,0.05644701474301539,"Cacic, Miss. Marija",female,315084,S,0.0
536.0,2.0,0.10514541387024609,0.0,2.0,0.17105155982731937,"Hart, Miss. Eva Miriam",female,F.C.C. 13529,S,0.0
537.0,1.0,0.7123681687440078,0.0,0.0,0.17300643479677447,"Butt, Major. Archibald Willingham",male,113050,S,0.0
538.0,1.0,0.4726749760306808,0.0,0.0,0.6934918954141891,"LeRoy, Miss. Bertha",female,PC 17761,C,
539.0,3.0,0.4678670125768428,0.0,0.0,0.09448562352366213,"Risien, Mr. Samuel Beard",male,364498,S,0.0
540.0,1.0,0.34483860658357307,0.0,2.0,0.32255436996008796,"Frolicher, Miss. Hedwig Margaritha",female,13568,C,0.0
541.0,1.0,0.5685522531160115,0.0,2.0,0.46265374277103527,"Crosby, Miss. Harriet R",female,WE/P 5735,S,1.0
544.0,2.0,0.5046340683924577,0.3333333333333333,0.0,0.16942249735277348,"Beane, Mr. Edward",male,2908,S,0.0
545.0,1.0,0.7922658996484501,0.3333333333333333,0.0,0.6934918954141891,"Douglas, Mr. Walter Donald",male,PC 17761,C,0.0
547.0,2.0,0.2968999680409077,0.3333333333333333,0.0,0.16942249735277348,"Beane, Mrs. Edward (Ethel Clarke)",female,2908,S,0.0
548.0,2.0,0.4678670125768428,0.0,0.0,0.0903315142135701,"Padro y Manent, Mr. Julian",male,SC/PARIS 2146,C,0.0
549.0,3.0,0.5206136145733462,0.3333333333333333,1.0,0.13374602916021827,"Goldsmith, Mr. Frank John",male,363291,S,0.0
550.0,2.0,0.12112496005113456,0.3333333333333333,1.0,0.23947218375824714,"Davies, Master. John Morgan Jr",male,C.A. 33112,S,0.0
551.0,1.0,0.26494087567913077,0.0,2.0,0.722543292335261,"Thayer, Mr. John Borland Jr",male,17421,C,0.0
552.0,2.0,0.4247363374880154,0.0,0.0,0.16942249735277348,"Sharp, Mr. Percival James R",male,244358,S,1.0
553.0,3.0,0.4678670125768428,0.0,0.0,0.051017023702859,"O'Brien, Mr. Timothy",male,330979,Q,0.0
554.0,3.0,0.34483860658357307,0.0,0.0,0.04707990551437647,"Leeni, Mr. Fahim (""Philip Zenni"")",male,2620,C,1.0
555.0,3.0,0.34483860658357307,0.0,0.0,0.050663842958377454,"Ohman, Miss. Velin",female,347085,S,1.0
556.0,1.0,0.9840204538191116,0.0,0.0,0.17300643479677447,"Wright, Mr. George",male,113807,S,0.0
557.0,1.0,0.7603068072866731,0.3333333333333333,0.0,0.25804349596807036,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,11755,C,1.0
559.0,1.0,0.616490891658677,0.3333333333333333,1.0,0.5190193043903234,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,110413,S,1.0
560.0,3.0,0.5685522531160115,0.3333333333333333,0.0,0.11338274822839454,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,345572,S,0.0
561.0,3.0,0.4678670125768428,0.0,0.0,0.050500936710922865,"Morrow, Mr. Thomas Rowan",male,372622,Q,1.0
562.0,3.0,0.6324704378395655,0.0,0.0,0.051451005946078036,"Sivic, Mr. Husein",male,349251,S,1.0
563.0,2.0,0.44071588366890385,0.0,0.0,0.08796937362547853,"Norman, Mr. Robert Douglas",male,218629,S,0.0
564.0,3.0,0.4678670125768428,0.0,0.0,0.052455811680377946,"Simmons, Mr. John",male,SOTON/OQ 392082,S,0.0
565.0,3.0,0.4678670125768428,0.0,0.0,0.052455811680377946,"Meanwell, Miss. (Marion Ogden)",female,SOTON/O.Q. 392087,S,1.0
566.0,3.0,0.37679769894535,0.6666666666666666,0.0,0.15736743504113382,"Davies, Mr. Alfred J",male,A/4 48871,S,0.0
567.0,3.0,0.2968999680409077,0.0,0.0,0.051451005946078036,"Stoytcheff, Mr. Ilia",male,349205,S,1.0
569.0,3.0,0.4678670125768428,0.0,0.0,0.04710727376394885,"Doharr, Mr. Tannous",male,2686,C,0.0
570.0,3.0,0.5046340683924577,0.0,0.0,0.05117992995031359,"Jonsson, Mr. Carl",male,350417,S,1.0
571.0,2.0,0.9840204538191116,0.0,0.0,0.06842062393092775,"Harris, Mr. George",male,S.W./PP 752,S,0.0
572.0,1.0,0.8402045381911155,0.6666666666666666,0.0,0.33545133175857295,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,11769,S,0.0
573.0,1.0,0.5685522531160115,0.0,0.0,0.17194754418831962,"Flynn, Mr. John Irwin (""Irving"")",male,PC 17474,S,1.0
574.0,3.0,0.4678670125768428,0.0,0.0,0.050500936710922865,"Kelly, Miss. Mary",female,14312,Q,0.0
575.0,3.0,0.2489613294982423,0.0,0.0,0.052455811680377946,"Rush, Mr. Alfred George John",male,A/4. 20589,S,0.0
576.0,3.0,0.2968999680409077,0.0,0.0,0.09448562352366213,"Patchett, Mr. George",male,358585,S,1.0
577.0,2.0,0.5365931607542347,0.0,0.0,0.08471124867638674,"Garside, Miss. Ethel",female,243880,S,
578.0,1.0,0.616490891658677,0.3333333333333333,0.0,0.36425836930846295,"Silvey, Mrs. William Baird (Alice Munger)",female,13507,S,0.0
579.0,3.0,0.4678670125768428,0.3333333333333333,0.0,0.09421389590290787,"Caram, Mrs. Joseph (Maria Elias)",female,2689,C,0.0
580.0,3.0,0.5046340683924577,0.0,0.0,0.05164128044310499,"Jussila, Mr. Eiriik",male,STON/O 2. 3101286,S,1.0
581.0,2.0,0.39277724512623846,0.3333333333333333,1.0,0.19548749694550785,"Christy, Miss. Julie Rachel",female,237789,S,0.0
582.0,1.0,0.616490891658677,0.3333333333333333,1.0,0.722543292335261,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,17421,C,0.0
583.0,2.0,0.856184084372004,0.0,0.0,0.16942249735277348,"Downton, Mr. William James",male,28403,S,1.0
584.0,1.0,0.5685522531160115,0.0,0.0,0.26146452716461677,"Ross, Mr. John Hugo",male,13049,C,0.0
585.0,3.0,0.4678670125768428,0.0,0.0,0.056772827237924574,"Paulner, Mr. Uscher",male,3411,C,1.0
586.0,1.0,0.2809204218600192,0.0,2.0,0.5190193043903234,"Taussig, Miss. Ruth",female,110413,S,0.0
587.0,2.0,0.7443272611057847,0.0,0.0,0.09774374847275392,"Jarvis, Mr. John Denzil",male,237565,S,1.0
588.0,1.0,0.9520613614573348,0.3333333333333333,1.0,0.5160869919361407,"Frolicher-Stehli, Mr. Maxmillian",male,13567,C,0.0
589.0,3.0,0.34483860658357307,0.0,0.0,0.052455811680377946,"Gilinski, Mr. Eliezer",male,14973,S,1.0
590.0,3.0,0.4678670125768428,0.0,0.0,0.052455811680377946,"Murdlin, Mr. Joseph",male,A./5. 3235,S,1.0
591.0,3.0,0.5525727069351232,0.0,0.0,0.046428280524558115,"Rintamaki, Mr. Matti",male,STON/O 2. 3101273,S,
592.0,1.0,0.824224992010227,0.3333333333333333,0.0,0.510005375906166,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,36947,C,
593.0,3.0,0.7443272611057847,0.0,0.0,0.047242811761831066,"Elsbury, Mr. William James",male,A/5 3902,S,1.0
594.0,3.0,0.4678670125768428,0.0,2.0,0.050500936710922865,"Bourke, Miss. Mary",female,364848,Q,0.0
595.0,2.0,0.5845317992969,0.3333333333333333,0.0,0.16942249735277348,"Chapman, Mr. John Henry",male,SC/AH 29037,S,
596.0,3.0,0.5685522531160115,0.3333333333333333,1.0,0.15736743504113382,"Van Impe, Mr. Jean Baptiste",male,345773,S,1.0
597.0,2.0,0.4678670125768428,0.0,0.0,0.21503624664005863,"Leitch, Miss. Jessie Wills",female,248727,S,1.0
598.0,3.0,0.7762863534675616,0.0,0.0,0.0,"Johnson, Mr. Alfred",male,LINE,S,0.0
599.0,3.0,0.4678670125768428,0.0,0.0,0.04707990551437647,"Boulos, Mr. Hanna",male,2664,C,1.0
600.0,1.0,0.7762863534675616,0.3333333333333333,0.0,0.3709648937036735,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,PC 17485,C,1.0
601.0,2.0,0.37679769894535,0.6666666666666666,1.0,0.17593874725095707,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,243847,S,0.0
602.0,3.0,0.4678670125768428,0.0,0.0,0.051451005946078036,"Slabenoff, Mr. Petco",male,349214,S,0.0
603.0,1.0,0.4678670125768428,0.0,0.0,0.27628899568298443,"Harrington, Mr. Charles H",male,113796,S,1.0
604.0,3.0,0.6963886225631193,0.0,0.0,0.052455811680377946,"Torber, Mr. Ernst William",male,364511,S,1.0
605.0,1.0,0.5525727069351232,0.0,0.0,0.17300643479677447,"Homer, Mr. Harry (""Mr E Haven"")",male,111426,C,0.0
606.0,3.0,0.5685522531160115,0.3333333333333333,0.0,0.10132768591675491,"Lindell, Mr. Edvard Bengtsson",male,349910,S,1.0
607.0,3.0,0.4726749760306808,0.0,0.0,0.051451005946078036,"Karaic, Mr. Milan",male,349246,S,
608.0,1.0,0.4247363374880154,0.0,0.0,0.19874562189459966,"Daniel, Mr. Robert Williams",male,113804,S,1.0
609.0,2.0,0.34483860658357307,0.3333333333333333,2.0,0.27094045776655534,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,SC/Paris 2123,C,1.0
610.0,1.0,0.6324704378395655,0.0,0.0,1.0,"Shutes, Miss. Elizabeth W",female,PC 17582,S,0.0
612.0,3.0,0.4678670125768428,0.0,0.0,0.04593956178219435,"Jardin, Mr. Jose Neto",male,SOTON/O.Q. 3101305,S,0.0
613.0,3.0,0.4678670125768428,0.3333333333333333,0.0,0.10100187342184573,"Murphy, Miss. Margaret Jane",female,367230,Q,0.0
614.0,3.0,0.4678670125768428,0.0,0.0,0.050500936710922865,"Horgan, Mr. John",male,370377,Q,0.0
615.0,3.0,0.5525727069351232,0.0,0.0,0.052455811680377946,"Brocklebank, Mr. William Alfred",male,364512,S,0.0
616.0,2.0,0.37679769894535,0.3333333333333333,2.0,0.4235562433819337,"Herman, Miss. Alice",female,220845,S,0.0
617.0,3.0,0.5365931607542347,0.3333333333333333,1.0,0.09383399853384378,"Danbom, Mr. Ernst Gilbert",male,347080,S,0.0
618.0,3.0,0.40875679130712694,0.3333333333333333,0.0,0.10491162336075589,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,A/5. 3336,S,
619.0,2.0,0.0572067753275807,0.6666666666666666,1.0,0.2541337460291602,"Becker, Miss. Marion Louise",female,230136,S,0.0
620.0,2.0,0.40875679130712694,0.0,0.0,0.06842062393092775,"Gavey, Mr. Lawrence",male,31028,S,1.0
621.0,3.0,0.4247363374880154,0.3333333333333333,0.0,0.09418717927832532,"Yasbeck, Mr. Antoni",male,2659,C,1.0
622.0,1.0,0.6644295302013423,0.3333333333333333,0.0,0.3424563003991203,"Kimball, Mr. Edwin Nelson Jr",male,11753,S,1.0
623.0,3.0,0.31287951422179616,0.3333333333333333,1.0,0.1025768510222367,"Nakid, Mr. Sahid",male,2653,C,1.0
624.0,3.0,0.3288590604026846,0.0,0.0,0.05117992995031359,"Hansen, Mr. Henry Damsgaard",male,350029,S,1.0
625.0,3.0,0.3288590604026846,0.0,0.0,0.10491162336075589,"Bowen, Mr. David John ""Dai""",male,54636,S,0.0
626.0,1.0,0.9680409076382231,0.0,0.0,0.21061040970921233,"Sutton, Mr. Frederick",male,36963,S,0.0
627.0,2.0,0.9041227229146693,0.0,0.0,0.0804756862425674,"Kirkland, Rev. Charles Leonard",male,219533,Q,1.0
628.0,1.0,0.3288590604026846,0.0,0.0,0.5079957644375661,"Longley, Miss. Gretchen Fiske",female,13502,S,1.0
629.0,3.0,0.40875679130712694,0.0,0.0,0.051451005946078036,"Bostandyeff, Mr. Guentcho",male,349224,S,0.0
630.0,3.0,0.4678670125768428,0.0,0.0,0.050392115337623195,"O'Connell, Mr. Patrick D",male,334912,Q,1.0
632.0,3.0,0.8082454458293385,0.0,0.0,0.04596693003176672,"Lundahl, Mr. Johan Svensson",male,347743,S,1.0
633.0,1.0,0.5046340683924577,0.0,0.0,0.19874562189459966,"Stahelin-Maeglin, Dr. Max",male,13214,C,1.0
634.0,1.0,0.4678670125768428,0.0,0.0,0.0,"Parr, Mr. William Henry Marsh",male,112052,S,0.0
635.0,3.0,0.13710450623202303,1.0,2.0,0.1818033721593223,"Skoog, Miss. Mabel",female,347088,S,0.0
636.0,2.0,0.44071588366890385,0.0,0.0,0.08471124867638674,"Davis, Miss. Mary",female,237668,S,0.0
637.0,3.0,0.5046340683924577,0.0,0.0,0.05164128044310499,"Leinonen, Mr. Antti Gustaf",male,STON/O 2. 3101292,S,1.0
638.0,2.0,0.48865452221156924,0.3333333333333333,1.0,0.17105155982731937,"Collyer, Mr. Harvey",male,C.A. 31921,S,0.0
640.0,3.0,0.4678670125768428,0.3333333333333333,0.0,0.10491162336075589,"Thorneycroft, Mr. Percival",male,376564,S,1.0
641.0,3.0,0.31287951422179616,0.0,0.0,0.05117992995031359,"Jensen, Mr. Hans Peder",male,350050,S,0.0
642.0,1.0,0.37679769894535,0.0,0.0,0.4515761179441231,"Sagesser, Mlle. Emma",female,PC 17477,C,0.0
643.0,3.0,0.025247682965803774,1.0,2.0,0.1818033721593223,"Skoog, Miss. Margit Elizabeth",female,347088,S,0.0
644.0,3.0,0.4678670125768428,0.0,0.0,0.3681407509978008,"Foo, Mr. Choong",male,1601,S,1.0
645.0,3.0,0.0052732502396931925,0.6666666666666666,1.0,0.12549189541418912,"Baclini, Miss. Eugenie",female,2666,C,0.0
646.0,1.0,0.7603068072866731,0.3333333333333333,0.0,0.49998664168770873,"Harper, Mr. Henry Sleeper",male,PC 17572,C,0.0
647.0,3.0,0.2968999680409077,0.0,0.0,0.051451005946078036,"Cor, Mr. Liudevit",male,349231,S,0.0
648.0,1.0,0.8881431767337808,0.0,0.0,0.23132687138551764,"Simonius-Blumer, Col. Oberst Alfons",male,13213,C,0.0
649.0,3.0,0.4678670125768428,0.0,0.0,0.04919768673128614,"Willey, Mr. Edward",male,S.O./P.P. 751,S,1.0
650.0,3.0,0.36081815276446155,0.0,0.0,0.04919768673128614,"Stanley, Miss. Amy Zillah Elsie",female,CA. 2314,S,0.0
651.0,3.0,0.4678670125768428,0.0,0.0,0.051451005946078036,"Mitkoff, Mr. Mito",male,349221,S,0.0
652.0,2.0,0.2809204218600192,0.0,1.0,0.1498737476582227,"Doling, Miss. Elsie",female,231919,S,1.0
653.0,3.0,0.3288590604026846,0.0,0.0,0.054953490266351705,"Kalvik, Mr. Johannes Halvorsen",male,8475,S,1.0
654.0,3.0,0.4678670125768428,0.0,0.0,0.051017023702859,"O'Leary, Miss. Hanora ""Norah""",female,330919,Q,0.0
655.0,3.0,0.2809204218600192,0.0,0.0,0.04398468681273927,"Hegarty, Miss. Hanora ""Nora""",female,365226,Q,0.0
656.0,2.0,0.37679769894535,0.6666666666666666,0.0,0.4789443675164943,"Hickman, Mr. Leonard Mark",male,S.O.C. 14879,S,0.0
657.0,3.0,0.4678670125768428,0.0,0.0,0.051451005946078036,"Radeff, Mr. Alexander",male,349223,S,1.0
658.0,3.0,0.5046340683924577,0.3333333333333333,1.0,0.10100187342184573,"Bourke, Mrs. John (Catherine)",female,364849,Q,0.0
659.0,2.0,0.36081815276446155,0.0,0.0,0.08471124867638674,"Eitemiller, Mr. George Floyd",male,29751,S,0.0
660.0,1.0,0.9201022690955578,0.0,2.0,0.7381282072167468,"Newell, Mr. Arthur Webster",male,35273,C,1.0
661.0,1.0,0.7922658996484501,0.6666666666666666,0.0,0.8708967988922376,"Frauenthal, Dr. Henry William",male,PC 17611,S,1.0
662.0,3.0,0.6324704378395655,0.0,0.0,0.04707990551437647,"Badt, Mr. Mohamed",male,2623,C,1.0
663.0,1.0,0.7443272611057847,0.0,0.0,0.16673454426977274,"Colley, Mr. Edward Pomeroy",male,5727,S,
664.0,3.0,0.5685522531160115,0.0,0.0,0.04884450598680459,"Coleff, Mr. Peju",male,349210,S,0.0
665.0,3.0,0.31287951422179616,0.3333333333333333,0.0,0.05164128044310499,"Lindqvist, Mr. Eino William",male,STON/O 2. 3101285,S,1.0
666.0,2.0,0.5046340683924577,0.6666666666666666,0.0,0.4789443675164943,"Hickman, Mr. Lewis",male,S.O.C. 14879,S,0.0
667.0,2.0,0.39277724512623846,0.0,0.0,0.08471124867638674,"Butler, Mr. Reginald Fenton",male,234686,S,0.0
668.0,3.0,0.4678670125768428,0.0,0.0,0.050663842958377454,"Rommetvedt, Mr. Knud Paust",male,312993,S,1.0
669.0,3.0,0.6804090763822308,0.0,0.0,0.052455811680377946,"Cook, Mr. Jacob",male,A/5 3536,S,0.0
670.0,1.0,0.4678670125768428,0.3333333333333333,0.0,0.33884499470554696,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,19996,S,0.0
671.0,2.0,0.6324704378395655,0.3333333333333333,1.0,0.2541337460291602,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,29750,S,1.0
672.0,1.0,0.48865452221156924,0.3333333333333333,0.0,0.33884499470554696,"Davidson, Mr. Thornton",male,F.C. 12750,S,0.0
674.0,2.0,0.48865452221156924,0.0,0.0,0.08471124867638674,"Wilhelms, Mr. Charles",male,244270,S,0.0
675.0,2.0,0.4678670125768428,0.0,0.0,0.0,"Watson, Mr. Ennis Hastings",male,239856,S,1.0
676.0,3.0,0.2809204218600192,0.0,0.0,0.050663842958377454,"Edvardsson, Mr. Gustaf Hjalmar",male,349912,S,1.0
677.0,3.0,0.3847874720357942,0.0,0.0,0.052455811680377946,"Sawyer, Mr. Frederick Charles",male,342826,S,0.0
678.0,3.0,0.2809204218600192,0.0,0.0,0.06413097662295349,"Turja, Miss. Anna Sofia",female,4138,S,0.0
681.0,3.0,0.4678670125768428,0.0,0.0,0.053025983546469,"Peters, Miss. Katie",female,330935,Q,0.0
682.0,1.0,0.4247363374880154,0.0,0.0,0.49998664168770873,"Hassab, Mr. Hammad",male,PC 17572,C,0.0
683.0,3.0,0.31287951422179616,0.0,0.0,0.06011240531074366,"Olsvigen, Mr. Thor Anderson",male,6563,S,1.0
685.0,2.0,0.9520613614573348,0.3333333333333333,1.0,0.2541337460291602,"Brown, Mr. Thomas William Solomon",male,29750,S,0.0
686.0,2.0,0.39277724512623846,0.3333333333333333,2.0,0.27094045776655534,"Laroche, Mr. Joseph Philippe Lemercier",male,SC/Paris 2123,C,0.0
